trees,depth,bins,random_state,execution_time
5,10,2,0,15.73441195487976
5,10,2,1,15.214517831802368
5,10,2,2,15.152645587921143
5,10,5,0,15.128031253814697
5,10,5,1,15.194615125656128
5,10,5,2,15.291208505630493
5,10,10,0,15.114068269729614
5,10,10,1,15.055466651916504
5,10,10,2,15.144866704940796
5,10,25,0,15.157642126083374
5,10,25,1,15.083082437515259
5,10,25,2,15.13546872138977
5,10,50,0,15.175342798233032
5,10,50,1,15.112143754959106
5,10,50,2,15.175879716873169
5,10,100,0,15.069688558578491
5,10,100,1,15.095046043395996
5,10,100,2,15.484747171401978
10,10,2,0,15.039279460906982
10,10,2,1,15.294820308685303
10,10,2,2,15.29563283920288
10,10,5,0,15.173408508300781
10,10,5,1,15.054906129837036
10,10,5,2,15.03278636932373
10,10,10,0,15.15419316291809
10,10,10,1,15.080333948135376
10,10,10,2,15.104599952697754
10,10,25,0,15.087382316589355
10,10,25,1,15.136550903320312
10,10,25,2,15.103605031967163
10,10,50,0,15.139275312423706
10,10,50,1,15.089752674102783
10,10,50,2,15.095821380615234
10,10,100,0,15.138192415237427
10,10,100,1,15.285365581512451
10,10,100,2,15.139663457870483
50,10,2,0,15.18999171257019
50,10,2,1,15.12830114364624
50,10,2,2,15.214247465133667
50,10,5,0,15.351341009140015
50,10,5,1,15.126233100891113
50,10,5,2,15.137940406799316
50,10,10,0,15.14084005355835
50,10,10,1,15.342294216156006
50,10,10,2,15.10545802116394
50,10,25,0,15.122988939285278
50,10,25,1,15.263386249542236
50,10,25,2,15.526152610778809
50,10,50,0,15.051913976669312
50,10,50,1,15.191389322280884
50,10,50,2,15.222410678863525
50,10,100,0,15.286922931671143
50,10,100,1,15.25036072731018
50,10,100,2,15.441255569458008
100,3,2,0,15.951556205749512
100,3,2,1,15.314771890640259
100,3,2,2,15.086673736572266
100,3,5,0,15.147693634033203
100,3,5,1,15.375293016433716
100,3,5,2,15.225644588470459
100,3,10,0,15.15999984741211
100,3,10,1,15.177614212036133
100,3,10,2,15.175052404403687
100,3,25,0,15.164401054382324
100,3,25,1,15.053219318389893
100,3,25,2,15.206190824508667
100,3,50,0,15.14059591293335
100,3,50,1,15.22007155418396
100,3,50,2,15.239936113357544
100,3,100,0,15.582950830459595
100,3,100,1,15.346824169158936
100,3,100,2,15.515822887420654
100,7,2,0,15.446345567703247
100,7,2,1,15.75752067565918
100,7,2,2,15.405774593353271
100,7,5,0,15.114218950271606
100,7,5,1,15.25586724281311
100,7,5,2,15.482905864715576
100,7,10,0,15.317680597305298
100,7,10,1,15.15122365951538
100,7,10,2,15.166290283203125
100,7,25,0,15.28070855140686
100,7,25,1,15.296052932739258
100,7,25,2,15.33004903793335
100,7,50,0,15.450532913208008
100,7,50,1,15.421400785446167
100,7,50,2,15.919801712036133
100,7,100,0,15.916783571243286
100,7,100,1,15.427586793899536
100,7,100,2,15.754244804382324
100,10,2,0,15.708043336868286
100,10,2,1,16.084407806396484
100,10,2,2,16.10187816619873
100,10,5,0,15.548655986785889
100,10,5,1,15.431491136550903
100,10,5,2,15.867587327957153
100,10,10,0,15.410041332244873
100,10,10,1,15.507673501968384
100,10,10,2,15.177722930908203
100,10,25,0,15.3932466506958
100,10,25,1,15.255219459533691
100,10,25,2,15.444898128509521
100,10,50,0,15.628951072692871
100,10,50,1,15.567670345306396
100,10,50,2,15.523003339767456
100,10,100,0,16.334563493728638
100,10,100,1,21.915658235549927
100,10,100,2,16.982131958007812
200,10,2,0,17.52219533920288
200,10,2,1,17.843231201171875
200,10,2,2,16.07344961166382
200,10,5,0,15.874519348144531
200,10,5,1,15.728124380111694
200,10,5,2,16.20241689682007
200,10,10,0,15.804995775222778
200,10,10,1,15.417917013168335
200,10,10,2,15.353291988372803
200,10,25,0,15.274118423461914
200,10,25,1,15.421819925308228
200,10,25,2,16.673620223999023
200,10,50,0,17.47594904899597
200,10,50,1,17.045308589935303
200,10,50,2,17.682299375534058
200,10,100,0,18.81593370437622
200,10,100,1,19.56847310066223
200,10,100,2,16.159708499908447
