trees,depth,bins,random_state,execution_time
5,10,2,0,22.274731636047363
5,10,2,1,22.38739776611328
5,10,2,2,22.29474425315857
5,10,5,0,22.28085207939148
5,10,5,1,22.444740772247314
5,10,5,2,22.209872245788574
5,10,10,0,22.362938165664673
5,10,10,1,22.457991123199463
5,10,10,2,22.3605477809906
5,10,25,0,22.531100749969482
5,10,25,1,22.378373384475708
5,10,25,2,22.358652114868164
5,10,50,0,22.46404218673706
5,10,50,1,22.321597576141357
5,10,50,2,22.23140239715576
5,10,100,0,22.20426344871521
5,10,100,1,22.25379729270935
5,10,100,2,22.534090995788574
10,10,2,0,22.490773677825928
10,10,2,1,22.522566318511963
10,10,2,2,22.41920781135559
10,10,5,0,22.30901789665222
10,10,5,1,22.782549619674683
10,10,5,2,22.18774914741516
10,10,10,0,22.292201280593872
10,10,10,1,22.16451382637024
10,10,10,2,22.305127382278442
10,10,25,0,22.13074564933777
10,10,25,1,22.490544080734253
10,10,25,2,22.42400622367859
10,10,50,0,22.506497144699097
10,10,50,1,22.49808120727539
10,10,50,2,22.379742860794067
10,10,100,0,22.394628286361694
10,10,100,1,22.245752811431885
10,10,100,2,22.197860956192017
50,10,2,0,22.427814722061157
50,10,2,1,22.113572359085083
50,10,2,2,22.3981351852417
50,10,5,0,22.383814096450806
50,10,5,1,22.393229246139526
50,10,5,2,22.404483556747437
50,10,10,0,22.348705530166626
50,10,10,1,22.355656147003174
50,10,10,2,22.452614307403564
50,10,25,0,22.430047035217285
50,10,25,1,22.489779710769653
50,10,25,2,22.318512678146362
50,10,50,0,22.351816415786743
50,10,50,1,22.481261491775513
50,10,50,2,22.32666516304016
50,10,100,0,22.32466220855713
50,10,100,1,22.36052966117859
50,10,100,2,22.33354663848877
100,3,2,0,22.50372624397278
100,3,2,1,22.343781232833862
100,3,2,2,22.467907905578613
100,3,5,0,22.608891248703003
100,3,5,1,22.415518283843994
100,3,5,2,22.19239640235901
100,3,10,0,22.38334846496582
100,3,10,1,22.456919193267822
100,3,10,2,22.44671368598938
100,3,25,0,22.31921362876892
100,3,25,1,22.262805461883545
100,3,25,2,22.415433406829834
100,3,50,0,22.557352781295776
100,3,50,1,22.545085668563843
100,3,50,2,22.487105131149292
100,3,100,0,22.411731958389282
100,3,100,1,22.36367440223694
100,3,100,2,22.5035343170166
100,7,2,0,22.381783962249756
100,7,2,1,22.20165228843689
100,7,2,2,22.659554481506348
100,7,5,0,22.316930770874023
100,7,5,1,22.397016525268555
100,7,5,2,22.40498423576355
100,7,10,0,22.28832197189331
100,7,10,1,22.528982400894165
100,7,10,2,22.276939868927002
100,7,25,0,22.15921711921692
100,7,25,1,22.61811399459839
100,7,25,2,22.286213397979736
100,7,50,0,22.532662391662598
100,7,50,1,22.46970796585083
100,7,50,2,22.520603895187378
100,7,100,0,22.332022666931152
100,7,100,1,22.489777326583862
100,7,100,2,22.59077763557434
100,10,2,0,22.644588232040405
100,10,2,1,22.284323930740356
100,10,2,2,22.511961221694946
100,10,5,0,22.31414294242859
100,10,5,1,22.30946683883667
100,10,5,2,22.37428855895996
100,10,10,0,22.23500108718872
100,10,10,1,22.210762977600098
100,10,10,2,22.4744131565094
100,10,25,0,22.419352769851685
100,10,25,1,22.41825222969055
100,10,25,2,22.43900156021118
100,10,50,0,22.38747525215149
100,10,50,1,22.580506801605225
100,10,50,2,22.369885683059692
100,10,100,0,22.40885329246521
100,10,100,1,22.39388918876648
100,10,100,2,23.07417368888855
200,10,2,0,22.67127799987793
200,10,2,1,22.508851528167725
200,10,2,2,22.34683084487915
200,10,5,0,22.73472261428833
200,10,5,1,22.398112297058105
200,10,5,2,22.369938611984253
200,10,10,0,22.421690464019775
200,10,10,1,22.493804931640625
200,10,10,2,22.469857692718506
200,10,25,0,22.57852077484131
200,10,25,1,22.46706533432007
200,10,25,2,22.49221968650818
200,10,50,0,22.440412521362305
200,10,50,1,22.28870701789856
200,10,50,2,22.520023345947266
200,10,100,0,22.555439233779907
200,10,100,1,22.57111120223999
200,10,100,2,22.766000270843506
