client1,client2,bins,random_state,execution_time
group_PRJEB6070,group_PRJEB27928,2,0,15.751827478408813
group_PRJEB6070,group_PRJEB27928,2,1,15.748895168304443
group_PRJEB6070,group_PRJEB27928,2,2,15.911081790924072
group_PRJEB6070,group_PRJEB27928,5,0,15.716575622558594
group_PRJEB6070,group_PRJEB27928,5,1,15.811755657196045
group_PRJEB6070,group_PRJEB27928,5,2,15.830582857131958
group_PRJEB6070,group_PRJEB27928,10,0,15.591059684753418
group_PRJEB6070,group_PRJEB27928,10,1,15.91800308227539
group_PRJEB6070,group_PRJEB27928,10,2,15.851881980895996
group_PRJEB6070,group_PRJEB27928,25,0,15.822715520858765
group_PRJEB6070,group_PRJEB27928,25,1,15.825445175170898
group_PRJEB6070,group_PRJEB27928,25,2,15.845659494400024
group_PRJEB6070,group_PRJEB27928,50,0,16.143497228622437
group_PRJEB6070,group_PRJEB27928,50,1,16.802974224090576
group_PRJEB6070,group_PRJEB27928,50,2,17.765297889709473
group_PRJEB6070,group_PRJEB27928,100,0,17.18764901161194
group_PRJEB6070,group_PRJEB27928,100,1,18.604642152786255
group_PRJEB6070,group_PRJEB27928,100,2,18.38715672492981
group_PRJEB6070,group_PRJNA429097,2,0,19.06121826171875
group_PRJEB6070,group_PRJNA429097,2,1,20.196260690689087
group_PRJEB6070,group_PRJNA429097,2,2,19.40953040122986
group_PRJEB6070,group_PRJNA429097,5,0,20.308603048324585
group_PRJEB6070,group_PRJNA429097,5,1,20.32263684272766
group_PRJEB6070,group_PRJNA429097,5,2,18.427414178848267
group_PRJEB6070,group_PRJNA429097,10,0,19.241863012313843
group_PRJEB6070,group_PRJNA429097,10,1,18.31851816177368
group_PRJEB6070,group_PRJNA429097,10,2,23.789530277252197
group_PRJEB6070,group_PRJNA429097,25,0,19.14229440689087
group_PRJEB6070,group_PRJNA429097,25,1,16.663923025131226
group_PRJEB6070,group_PRJNA429097,25,2,17.74503517150879
group_PRJEB6070,group_PRJNA429097,50,0,17.635705947875977
group_PRJEB6070,group_PRJNA429097,50,1,20.57643985748291
group_PRJEB6070,group_PRJNA429097,50,2,19.35881495475769
group_PRJEB6070,group_PRJNA429097,100,0,19.304735898971558
group_PRJEB6070,group_PRJNA429097,100,1,18.496070623397827
group_PRJEB6070,group_PRJNA429097,100,2,18.43342924118042
group_PRJEB6070,group_PRJEB10878,2,0,19.753042221069336
group_PRJEB6070,group_PRJEB10878,2,1,19.07099986076355
group_PRJEB6070,group_PRJEB10878,2,2,19.228528261184692
group_PRJEB6070,group_PRJEB10878,5,0,19.467971563339233
group_PRJEB6070,group_PRJEB10878,5,1,20.212451696395874
group_PRJEB6070,group_PRJEB10878,5,2,19.85134243965149
group_PRJEB6070,group_PRJEB10878,10,0,20.123980045318604
group_PRJEB6070,group_PRJEB10878,10,1,19.55535650253296
group_PRJEB6070,group_PRJEB10878,10,2,19.31669592857361
group_PRJEB6070,group_PRJEB10878,25,0,20.37219762802124
group_PRJEB6070,group_PRJEB10878,25,1,19.082905769348145
group_PRJEB6070,group_PRJEB10878,25,2,19.307565689086914
group_PRJEB6070,group_PRJEB10878,50,0,18.72404146194458
group_PRJEB6070,group_PRJEB10878,50,1,18.73078417778015
group_PRJEB6070,group_PRJEB10878,50,2,18.810436964035034
group_PRJEB6070,group_PRJEB10878,100,0,20.52727746963501
group_PRJEB6070,group_PRJEB10878,100,1,20.365046977996826
group_PRJEB6070,group_PRJEB10878,100,2,20.057115077972412
group_PRJEB6070,group_PRJEB7774,2,0,20.476269721984863
group_PRJEB6070,group_PRJEB7774,2,1,20.699014902114868
group_PRJEB6070,group_PRJEB7774,2,2,20.760539770126343
group_PRJEB6070,group_PRJEB7774,5,0,20.442264556884766
group_PRJEB6070,group_PRJEB7774,5,1,22.087440729141235
group_PRJEB6070,group_PRJEB7774,5,2,30.912691593170166
group_PRJEB6070,group_PRJEB7774,10,0,28.952417135238647
group_PRJEB6070,group_PRJEB7774,10,1,20.077902793884277
group_PRJEB6070,group_PRJEB7774,10,2,20.45030403137207
group_PRJEB6070,group_PRJEB7774,25,0,20.440377235412598
group_PRJEB6070,group_PRJEB7774,25,1,20.00582528114319
group_PRJEB6070,group_PRJEB7774,25,2,19.4162700176239
group_PRJEB6070,group_PRJEB7774,50,0,19.875293254852295
group_PRJEB6070,group_PRJEB7774,50,1,20.06959867477417
group_PRJEB6070,group_PRJEB7774,50,2,20.48177719116211
group_PRJEB6070,group_PRJEB7774,100,0,22.23761248588562
group_PRJEB6070,group_PRJEB7774,100,1,22.654989004135132
group_PRJEB6070,group_PRJEB7774,100,2,22.949487924575806
group_PRJEB27928,group_PRJNA429097,2,0,23.16893768310547
group_PRJEB27928,group_PRJNA429097,2,1,32.86599135398865
group_PRJEB27928,group_PRJNA429097,2,2,28.21597933769226
group_PRJEB27928,group_PRJNA429097,5,0,21.37908124923706
group_PRJEB27928,group_PRJNA429097,5,1,21.984391450881958
group_PRJEB27928,group_PRJNA429097,5,2,21.4057457447052
group_PRJEB27928,group_PRJNA429097,10,0,22.554251194000244
group_PRJEB27928,group_PRJNA429097,10,1,21.768646478652954
group_PRJEB27928,group_PRJNA429097,10,2,21.107199907302856
group_PRJEB27928,group_PRJNA429097,25,0,22.996949911117554
group_PRJEB27928,group_PRJNA429097,25,1,24.162739276885986
group_PRJEB27928,group_PRJNA429097,25,2,21.606828927993774
group_PRJEB27928,group_PRJNA429097,50,0,23.659414529800415
group_PRJEB27928,group_PRJNA429097,50,1,20.46618103981018
group_PRJEB27928,group_PRJNA429097,50,2,20.759048223495483
group_PRJEB27928,group_PRJNA429097,100,0,22.47471785545349
group_PRJEB27928,group_PRJNA429097,100,1,23.889267683029175
group_PRJEB27928,group_PRJNA429097,100,2,22.631859302520752
group_PRJEB27928,group_PRJEB10878,2,0,25.48280954360962
group_PRJEB27928,group_PRJEB10878,2,1,21.826183557510376
group_PRJEB27928,group_PRJEB10878,2,2,24.29376482963562
group_PRJEB27928,group_PRJEB10878,5,0,22.92361879348755
group_PRJEB27928,group_PRJEB10878,5,1,24.252615690231323
group_PRJEB27928,group_PRJEB10878,5,2,26.431506633758545
group_PRJEB27928,group_PRJEB10878,10,0,26.040136098861694
group_PRJEB27928,group_PRJEB10878,10,1,24.12012505531311
group_PRJEB27928,group_PRJEB10878,10,2,25.585790872573853
group_PRJEB27928,group_PRJEB10878,25,0,25.048338651657104
group_PRJEB27928,group_PRJEB10878,25,1,24.236528396606445
group_PRJEB27928,group_PRJEB10878,25,2,27.390886068344116
group_PRJEB27928,group_PRJEB10878,50,0,25.73592209815979
group_PRJEB27928,group_PRJEB10878,50,1,22.883972644805908
group_PRJEB27928,group_PRJEB10878,50,2,22.91453194618225
group_PRJEB27928,group_PRJEB10878,100,0,24.885491371154785
group_PRJEB27928,group_PRJEB10878,100,1,21.200257778167725
group_PRJEB27928,group_PRJEB10878,100,2,23.405800342559814
group_PRJEB27928,group_PRJEB7774,2,0,22.050715923309326
group_PRJEB27928,group_PRJEB7774,2,1,22.25871229171753
group_PRJEB27928,group_PRJEB7774,2,2,23.60160541534424
group_PRJEB27928,group_PRJEB7774,5,0,22.924511432647705
group_PRJEB27928,group_PRJEB7774,5,1,31.678208589553833
group_PRJEB27928,group_PRJEB7774,5,2,23.71173858642578
group_PRJEB27928,group_PRJEB7774,10,0,24.905876398086548
group_PRJEB27928,group_PRJEB7774,10,1,22.364569425582886
group_PRJEB27928,group_PRJEB7774,10,2,22.890316009521484
group_PRJEB27928,group_PRJEB7774,25,0,23.934722423553467
group_PRJEB27928,group_PRJEB7774,25,1,22.86696696281433
group_PRJEB27928,group_PRJEB7774,25,2,22.684348821640015
group_PRJEB27928,group_PRJEB7774,50,0,25.952319383621216
group_PRJEB27928,group_PRJEB7774,50,1,24.830867767333984
group_PRJEB27928,group_PRJEB7774,50,2,23.213465452194214
group_PRJEB27928,group_PRJEB7774,100,0,21.999071836471558
group_PRJEB27928,group_PRJEB7774,100,1,22.850390434265137
group_PRJEB27928,group_PRJEB7774,100,2,22.097236394882202
