client1,client2,client3,bins,random_state,execution_time
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,2,0,22.26462173461914
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,2,1,21.915138959884644
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,2,2,21.827590227127075
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,5,0,22.00787353515625
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,5,1,21.730238437652588
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,5,2,21.82135510444641
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,10,0,21.606545209884644
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,10,1,21.897860050201416
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,10,2,21.962032079696655
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,25,0,22.163968086242676
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,25,1,22.5174241065979
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,25,2,22.601328372955322
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,50,0,25.48724365234375
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,50,1,25.461798667907715
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,50,2,25.085407257080078
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,100,0,26.6939537525177
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,100,1,26.03351330757141
group_PRJEB6070,group_PRJEB27928,group_PRJNA429097,100,2,26.16845440864563
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,2,0,26.93494987487793
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,2,1,26.908490657806396
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,2,2,26.74976682662964
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,5,0,27.031486988067627
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,5,1,27.47185230255127
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,5,2,27.263065814971924
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,10,0,26.19782781600952
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,10,1,35.99832558631897
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,10,2,26.749934673309326
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,25,0,25.782269954681396
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,25,1,26.434472799301147
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,25,2,26.59227681159973
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,50,0,26.73509407043457
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,50,1,25.709467887878418
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,50,2,26.263880968093872
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,100,0,27.20854425430298
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,100,1,38.164061307907104
group_PRJEB6070,group_PRJEB27928,group_PRJEB10878,100,2,28.581656455993652
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,2,0,27.22767210006714
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,2,1,27.351375341415405
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,2,2,27.23668384552002
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,5,0,27.668036222457886
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,5,1,28.796141862869263
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,5,2,27.792356729507446
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,10,0,28.235220909118652
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,10,1,28.024712562561035
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,10,2,27.800920724868774
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,25,0,26.258450031280518
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,25,1,26.66713523864746
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,25,2,26.609265565872192
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,50,0,28.87420153617859
group_PRJEB6070,group_PRJEB27928,group_PRJEB7774,50,1,29.734308004379272
